amt,fee,p_t,shop_long,shop_lat,user_long,user_lat,create,hour
162.0,5.3,2940.0,121.473575,31.223527,121.478426,31.223242,2024-05-16 11:28:00,11
125.0,6.3,3540.0,121.480132,31.227124,121.480264,31.2406241,2024-05-16 22:08:00,22
39.8,3.8,3360.0,121.480632,31.225452,121.487273,31.232499,2024-05-16 11:09:00,11
54.0,5.3,2940.0,121.459476,31.229404,121.469684,31.231782,2024-05-16 13:06:00,13
92.0,5.3,1860.0,121.459526,31.229437,121.464596,31.2276211,2024-05-16 20:09:00,20
42.9,5.3,2160.0,121.475914,31.234415,121.473671,31.235113,2024-05-16 18:28:00,18
68.1,5.3,2700.0,121.453203,31.233824,121.454507,31.243898,2024-05-16 11:39:00,11
33.76,4.8,2340.0,121.453608,31.247103,121.45892,31.24239,2024-05-16 19:02:00,19
48.2,5.3,3120.0,121.483771,31.236646,121.484145,31.2483911,2024-05-16 11:07:00,11
62.0,4.3,3360.0,121.465866,31.231598,121.470362,31.2291751,2024-05-16 11:26:00,11
119.9,5.3,2940.0,121.457122,31.229037,121.455677,31.2282551,2024-05-16 11:51:00,11
51.4,6.8,2040.0,121.46,31.25,121.46,31.26,2024-05-16 01:04:00,1
49.0,3.8,3000.0,121.481008,31.231567,121.482164,31.2353571,2024-05-16 11:54:00,11
26.8,5.3,1800.0,121.466476,31.0,121.474132,31.222434,2024-05-16 09:44:00,9
58.3,5.3,2340.0,121.480316,31.225052,121.481459,31.2310094,2024-05-16 11:06:00,11
22.5,5.3,1800.0,121.472118,31.233063,121.482227,31.232938,2024-05-16 18:48:00,18
78.0,5.3,1800.0,121.45,31.23,121.46,31.23,2024-05-16 10:39:00,10
45.88,4.3,2220.0,121.453556,31.247114,121.463059,31.2438304,2024-05-16 13:05:00,13
79.0,5.0,1860.0,121.485788,31.2446436,121.48803,31.25104,2024-05-16 10:15:00,10
30.4,3.8,2520.0,121.479987,31.249216,121.485847,31.2507501,2024-05-16 11:43:00,11
26.0,6.3,2160.0,121.489178,31.234501,121.47049,31.2292606,2024-05-16 17:07:00,17
43.99,4.3,2040.0,121.485153,31.248464,121.488565,31.2383511,2024-05-16 14:18:00,14
82.0,5.3,3600.0,121.454324,31.221055,121.463403,31.230228,2024-05-16 11:20:00,11
59.0,5.3,2340.0,121.475945,31.23018,121.481661,31.2329795,2024-05-16 11:59:00,11
35.24,3.8,4080.0,121.480995,31.225384,121.472977,31.222052,2024-05-16 11:20:00,11
60.97,3.8,2280.0,121.468512,31.245421,121.466865,31.234143,2024-05-16 03:29:00,3
35.0,6.3,3660.0,121.480026,31.236238,121.473405,31.224447,2024-05-16 11:23:00,11
26.0,5.3,1800.0,121.457258,31.229003,121.46449,31.2319898,2024-05-16 16:12:00,16
27.0,5.3,2760.0,121.482725,31.244338,121.470808,31.243566,2024-05-16 11:06:00,11
58.44,4.3,2640.0,121.466492,31.230529,121.466392,31.227919,2024-05-16 12:06:00,12
72.0,9.0,1800.0,121.462964,31.231267,121.46828,31.2352761,2024-05-16 12:35:00,12
242.0,6.3,3000.0,121.45018,31.23149,121.469215,31.238691,2024-05-16 11:40:00,11
58.0,5.8,4440.0,121.482317,31.226353,121.48991,31.2490406,2024-05-16 11:09:00,11
33.5,5.3,1800.0,121.466377,31.230666,121.409691,31.230371,2024-05-16 16:17:00,16
96.0,5.0,2040.0,121.464375,31.2323618,121.465136,31.227285,2024-05-16 20:14:00,20
35.0,5.0,2520.0,121.456906,31.2450582,121.455255,31.242969,2024-05-16 17:34:00,17
37.88,3.8,2160.0,121.485454,31.240654,121.489199,31.230751,2024-05-16 17:02:00,17
49.9,4.3,2040.0,121.461155,31.250542,121.45656,31.2569601,2024-05-16 19:30:00,19
46.8,7.8,4020.0,121.482317,31.226353,121.451561,31.2351861,2024-05-16 16:13:00,16
43.0,5.3,1800.0,121.47323,31.235183,121.46239,31.2399301,2024-05-16 19:33:00,19
52.0,6.8,2040.0,121.481983,31.223889,121.477723,31.2215802,2024-05-16 00:22:00,0
61.99,5.31,1800.0,121.479451,31.226047,121.4809061,31.228013,2024-05-16 06:03:00,6
39.0,5.3,1800.0,121.458791,31.230681,121.45504,31.2273399,2024-05-16 12:46:00,12
34.0,3.8,2040.0,121.480132,31.227124,121.481809,31.227762,2024-05-16 14:06:00,14
32.0,3.8,2040.0,121.488251,31.249652,121.48843,31.250021,2024-05-16 13:30:00,13
35.8,3.8,2040.0,121.454781,31.247047,121.456524,31.2468061,2024-05-16 15:47:00,15
40.0,5.3,1800.0,121.48,31.24,121.49,31.24,2024-05-16 16:59:00,16
102.0,9.0,1800.0,121.485443,31.2518261,121.486958,31.246446,2024-05-16 15:33:00,15
26.8,4.3,2040.0,121.459386,31.255944,121.455966,31.2567311,2024-05-16 19:06:00,19
32.0,5.3,2220.0,121.471821,31.232809,121.46719,31.23222,2024-05-16 11:13:00,11
113.0,5.3,2220.0,121.451737,31.226635,121.463792,31.231728,2024-05-16 16:37:00,16
49.8,4.3,3960.0,121.470939,31.232335,121.452261,31.2326821,2024-05-16 12:10:00,12
34.6,4.8,4260.0,121.462725,31.244205,121.477129,31.239029,2024-05-16 11:10:00,11
39.8,3.8,3360.0,121.481008,31.231567,121.475898,31.221142,2024-05-16 10:48:00,10
109.9,7.8,2340.0,121.453653,31.247244,121.450764,31.230696,2024-05-16 00:20:00,0
69.88,3.8,2580.0,121.485454,31.240654,121.484128,31.2484471,2024-05-16 10:42:00,10
30.86,4.3,3120.0,121.479043,31.2335,121.471128,31.2288861,2024-05-16 12:05:00,12
36.5,5.3,1800.0,121.4792,31.22062,121.47753,31.2231429,2024-05-16 19:29:00,19
29.0,6.3,2100.0,121.484081,31.237913,121.468536,31.228037,2024-05-16 18:53:00,18
37.0,5.3,1800.0,121.48479,31.25158,121.483541,31.2573041,2024-05-16 08:45:00,8
47.0,5.3,2220.0,121.473139,31.235251,121.477063,31.231752,2024-05-16 12:29:00,12
39.0,5.3,3840.0,121.46,31.25,121.48,31.23,2024-05-16 11:39:00,11
71.0,6.3,3780.0,121.474898,31.236429,121.458482,31.2288331,2024-05-16 12:00:00,12
28.0,9.3,2160.0,121.470107,31.228054,121.481815,31.237908,2024-05-16 01:29:00,1
47.0,3.8,2040.0,121.485843,31.252342,121.484888,31.2514091,2024-05-16 12:23:00,12
42.9,5.3,1800.0,121.480846,31.231839,121.471394,31.225662,2024-05-16 13:45:00,13
27.0,5.3,2040.0,121.479789,31.246025,121.482809,31.2448569,2024-05-16 07:36:00,7
22.0,6.3,1860.0,121.476753,31.236632,121.46748,31.2491895,2024-05-16 19:36:00,19
36.0,5.3,2340.0,121.463381,31.252772,121.469444,31.2591461,2024-05-16 19:36:00,19
52.4,5.0,1800.0,121.478689,31.2357389,121.478689,31.235733,2024-05-16 18:46:00,18
45.5,5.3,2400.0,121.460412,31.235864,121.463108,31.2287489,2024-05-16 12:09:00,12
78.6,5.3,2040.0,121.48,31.23,121.49,31.24,2024-05-16 10:53:00,10
52.0,5.3,1800.0,121.478742,31.229886,121.48225,31.232015,2024-05-16 11:12:00,11
70.0,7.3,3840.0,121.484789,31.235635,121.473972,31.2583101,2024-05-16 17:31:00,17
448.0,5.3,1980.0,121.476079,31.23035,121.488681,31.228275,2024-05-16 13:29:00,13
30.0,5.3,1800.0,121.483589,31.252511,121.484826,31.2513869,2024-05-16 17:35:00,17
211.8,5.3,3480.0,121.476333,31.236774,121.475128,31.2357901,2024-05-16 11:16:00,11
38.0,8.8,2640.0,121.480132,31.227124,121.46035,31.2236669,2024-05-16 02:40:00,2
40.78,4.3,2340.0,121.459899,31.250131,121.455407,31.244664,2024-05-16 19:02:00,19
36.88,5.3,2040.0,121.454663,31.230472,121.452991,31.2281179,2024-05-16 11:45:00,11
38.66,5.3,1800.0,121.48,31.23,121.48,31.22,2024-05-16 13:08:00,13
32.9,5.3,2640.0,121.475927,31.230213,121.47683,31.2396193,2024-05-16 11:06:00,11
49.8,3.8,2820.0,121.470839,31.232335,121.465188,31.244058,2024-05-16 17:36:00,17
23.0,4.8,1800.0,121.4814,31.23371,121.48145,31.2333499,2024-05-16 09:32:00,9
54.9,5.3,1800.0,121.47534,31.252822,121.47365,31.251599,2024-05-16 12:26:00,12
161.0,5.3,3960.0,121.473894,31.235866,121.468227,31.24395,2024-05-16 11:37:00,11
58.8,4.3,3480.0,121.473229,31.228629,121.473512,31.22068,2024-05-16 11:25:00,11
52.9,5.3,3120.0,121.4549,31.22879,121.463219,31.228161,2024-05-16 12:16:00,12
22.36,3.8,2160.0,121.452689,31.255221,121.451418,31.246185,2024-05-16 08:59:00,8
71.0,3.3,3240.0,121.456722,31.246139,121.46699,31.2435795,2024-05-16 11:56:00,11
154.0,6.3,3840.0,121.47797,31.23427,121.463207,31.2281459,2024-05-16 11:19:00,11
79.0,5.3,3120.0,121.45688,31.245382,121.450172,31.238835,2024-05-16 12:00:00,12
79.0,4.8,3840.0,121.464242,31.225339,121.455278,31.244404,2024-05-16 12:41:00,12
72.0,5.3,1800.0,121.48597,31.23287,121.483963,31.24205,2024-05-16 10:51:00,10
38.0,38.0,5.3,121.476705,31.234916,121.482164,31.2353571,2024-05-16 12:30:00,12
55.9,4.8,2820.0,121.46,31.25,121.48,31.26,2024-05-16 18:04:00,18
72.5,6.3,2220.0,121.479881,31.249267,121.480467,31.2302749,2024-05-16 18:58:00,18
30.0,6.3,1860.0,121.470808,31.232486,121.45772,31.24479,2024-05-16 13:05:00,13
38.0,5.3,1980.0,121.482317,31.226353,121.48081,31.2257501,2024-05-16 11:18:00,11
36.0,5.3,2640.0,121.470808,31.232486,121.465265,31.230318,2024-05-16 11:34:00,11
21.6,5.0,2040.0,121.485204,31.2495968,121.485398,31.25155,2024-05-16 15:13:00,15
23.0,5.3,2820.0,121.453521,31.223101,121.463207,31.2281459,2024-05-16 12:16:00,12
23.1,3.8,2040.0,121.487007,31.2498674,121.485386,31.251659,2024-05-16 10:12:00,10
42.0,6.3,2160.0,121.47767,31.220499,121.48657,31.237104,2024-05-16 14:08:00,14
28.0,5.8,2100.0,121.4814,31.23371,121.45997,31.234679,2024-05-16 13:28:00,13
28.0,6.3,3000.0,121.4721,31.243689,121.477574,31.230942,2024-05-16 11:15:00,11
71.0,6.3,3180.0,121.48952,31.2586,121.469997,31.25001,2024-05-16 11:07:00,11
88.6,6.3,2820.0,121.4549,31.22879,121.4585,31.24456,2024-05-16 12:38:00,12
56.6,3.8,3180.0,121.473486,31.228691,121.478136,31.232705,2024-05-16 11:40:00,11
35.99,6.3,2580.0,121.466515,31.230591,121.458001,31.221316,2024-05-16 21:56:00,21
37.5,5.3,2160.0,121.483753,31.23925,121.488147,31.2371,2024-05-16 11:23:00,11
130.0,6.3,3720.0,121.472138,31.24298,121.459636,31.250822,2024-05-16 18:14:00,18
30.0,6.3,2460.0,121.472109,31.0,121.462265,31.2561329,2024-05-16 16:46:00,16
65.0,5.3,1860.0,121.45661,31.25081,121.456369,31.2453701,2024-05-16 14:26:00,14
15.0,3.8,2040.0,121.489194,31.234825,121.482489,31.2331789,2024-05-16 13:10:00,13
58.0,4.8,3840.0,121.470848,31.232545,121.45096,31.2357194,2024-05-16 12:15:00,12
49.91,3.8,4380.0,121.45916,31.255537,121.467191,31.2485601,2024-05-16 11:48:00,11
62.0,5.3,1920.0,121.454334,31.229088,121.463476,31.232788,2024-05-16 18:01:00,18
22.9,5.3,1860.0,121.474898,31.236429,121.480975,31.2253801,2024-05-16 17:07:00,17
64.0,4.8,4440.0,121.464242,31.225339,121.477129,31.239029,2024-05-16 11:35:00,11
44.8,7.3,3000.0,121.476079,31.23035,121.453402,31.222023,2024-05-16 12:25:00,12
40.0,53.0,2460.0,121.457574,31.221214,121.46458,31.2314601,2024-05-16 11:05:00,11
41.5,5.0,2160.0,121.450339,31.2392018,121.451883,31.2349,2024-05-16 09:56:00,9
63.0,5.3,1800.0,121.45954,31.22918,121.46119,31.2266199,2024-05-16 13:25:00,13
119.0,5.3,3000.0,121.457204,31.230043,121.459349,31.2303571,2024-05-16 12:01:00,12
124.0,5.3,3120.0,121.484587,31.238212,121.476754,31.2329461,2024-05-16 10:55:00,10
48.0,5.3,2940.0,121.466392,31.227919,121.469671,31.231785,2024-05-16 11:33:00,11
42.0,6.3,3900.0,121.457902,31.241168,121.477129,31.239029,2024-05-16 11:37:00,11
52.4,6.0,2940.0,121.464375,31.2323618,121.455407,31.244664,2024-05-16 15:10:00,15
27.0,5.3,3360.0,121.461854,31.231386,121.464108,31.2299231,2024-05-16 11:57:00,11
70.0,5.3,2580.0,121.454956,31.228382,121.457963,31.2267059,2024-05-16 12:12:00,12
74.0,5.3,1800.0,121.47427,31.22091,121.464396,31.2290689,2024-05-16 13:57:00,13
69.9,3.8,2520.0,121.45916,31.255537,121.462159,31.2552389,2024-05-16 12:43:00,12
58.0,5.3,2040.0,121.458724,31.245051,121.459991,31.24193,2024-05-16 16:28:00,16
35.0,5.3,1860.0,121.479926,31.228463,121.483629,31.2366571,2024-05-16 17:36:00,17
33.0,3.8,2220.0,121.481228,31.0,121.480625,31.2441911,2024-05-16 19:33:00,19
41.82,4.3,2760.0,121.479043,31.2335,121.477717,31.232499,2024-05-16 11:44:00,11
37.9,10.3,2580.0,121.476624,31.23247,121.450905,31.2270549,2024-05-16 21:12:00,21
61.5,5.3,1980.0,121.476585,31.225709,121.480467,31.2302749,2024-05-16 11:20:00,11
75.0,5.3,2400.0,121.484111,31.236435,121.481559,31.2309339,2024-05-16 11:09:00,11
55.0,5.3,2400.0,121.476988,31.252149,121.467203,31.2438441,2024-05-16 11:06:00,11
39.76,8.3,3720.0,121.453608,31.247103,121.452045,31.2219831,2024-05-16 21:21:00,21
65.8,4.8,4380.0,121.482779,31.226478,121.485806,31.242791,2024-05-16 11:06:00,11
30.4,3.8,2040.0,121.466754,31.239403,121.468918,31.243509,2024-05-16 08:48:00,8
21.0,5.3,2400.0,121.456578,31.243081,121.45495,31.24444,2024-05-16 15:40:00,15
137.8,4.3,3120.0,121.480132,31.0,121.473376,31.2236511,2024-05-16 18:08:00,18
37.0,6.3,4020.0,121.455207,31.229892,121.469047,31.220561,2024-05-16 11:39:00,11
23.0,6.3,3120.0,121.485352,31.251963,121.466044,31.233674,2024-05-16 08:41:00,8
60.0,6.3,2760.0,121.483841,31.235598,121.475457,31.221366,2024-05-16 13:45:00,13
58.0,5.3,2100.0,121.451737,31.226635,121.45009,31.226637,2024-05-16 11:28:00,11
19.0,5.3,1800.0,121.479789,31.246025,121.486702,31.2530211,2024-05-16 10:17:00,10
31.5,4.3,2280.0,121.454997,31.228938,121.463995,31.232351,2024-05-16 13:19:00,13
50.0,4.3,3360.0,121.480888,31.22508,121.481765,31.237772,2024-05-16 17:55:00,17
34.8,3.8,2820.0,121.457808,31.254373,121.450704,31.2466351,2024-05-16 09:08:00,9
46.0,5.3,1800.0,121.483589,31.252511,121.488762,31.25631,2024-05-16 19:50:00,19
1024.0,5.3,4560.0,121.460783,31.230926,121.467712,31.22934,2024-05-16 09:43:00,9
58.8,6.8,4440.0,121.473229,31.228629,121.487992,31.2510969,2024-05-16 10:54:00,10
40.4,5.3,2880.0,121.475914,31.234669,121.465896,31.2379839,2024-05-16 12:43:00,12
212.0,5.3,1980.0,121.487404,31.238237,121.48846,31.2494805,2024-05-16 10:40:00,10
46.8,4.8,3300.0,121.470839,31.232335,121.48785,31.243,2024-05-16 10:32:00,10
96.0,5.3,3360.0,121.472162,31.244436,121.4866,31.24584,2024-05-16 11:40:00,11
75.0,6.3,2700.0,121.47349,31.223133,121.461136,31.231211,2024-05-16 13:50:00,13
108.0,5.3,3060.0,121.46,31.23,121.45,31.22,2024-05-16 11:20:00,11
44.88,5.3,4380.0,121.480784,31.231866,121.485398,31.2515501,2024-05-16 10:43:00,10
30.0,5.3,2580.0,121.484789,31.235635,121.481459,31.2310094,2024-05-16 11:12:00,11
140.0,8.3,1980.0,121.472388,31.244492,121.4608,31.2498821,2024-05-16 21:15:00,21
41.0,6.3,1920.0,121.48,31.25,121.49,31.23,2024-05-16 18:51:00,18
33.0,5.3,1920.0,121.459517,31.229311,121.463903,31.226923,2024-05-16 19:16:00,19
78.0,5.3,2400.0,121.47427,31.22091,121.478886,31.230604,2024-05-16 12:11:00,12
37.9,5.3,2160.0,121.457352,31.240942,121.456035,31.23124,2024-05-16 11:00:00,11
48.0,4.3,2700.0,121.453336,31.24766,121.456225,31.243513,2024-05-16 11:58:00,11
56.5,5.3,1800.0,121.48,31.23,121.48,31.22,2024-05-16 12:50:00,12
51.1,5.3,1800.0,121.485539,31.238747,121.48605,31.24256,2024-05-16 19:13:00,19
50.1,5.3,3000.0,121.472081,31.243712,121.46267,31.251519,2024-05-16 12:37:00,12
50.52,5.3,2340.0,121.460189,31.250059,121.457008,31.244408,2024-05-16 12:17:00,12
40.99,4.3,3180.0,121.457185,31.242628,121.461894,31.236807,2024-05-16 11:39:00,11
38.0,3.3,3600.0,121.47027,31.243368,121.456839,31.2413494,2024-05-16 10:54:00,10
41.9,5.3,2460.0,121.453203,31.233824,121.460839,31.236376,2024-05-16 11:22:00,11
46.8,4.3,3780.0,121.452098,31.229097,121.457243,31.2206081,2024-05-16 11:35:00,11
108.0,3.8,3180.0,121.464242,31.225339,121.454025,31.227385,2024-05-16 11:15:00,11
70.0,5.3,2340.0,121.48041,31.22668,121.469645,31.233708,2024-05-16 12:18:00,12
53.98,4.3,2280.0,121.481235,31.225453,121.480999,31.2253821,2024-05-16 11:04:00,11
68.0,5.3,2280.0,121.457893,31.241161,121.453348,31.2335829,2024-05-16 10:45:00,10
46.88,3.8,2040.0,121.476375,31.237277,121.464631,31.231692,2024-05-16 09:56:00,9
49.0,5.3,2520.0,121.45195,31.229155,121.461871,31.2368531,2024-05-16 11:14:00,11
138.6,7.0,2040.0,121.464375,31.2323618,121.461287,31.235616,2024-05-16 22:41:00,22
50.0,5.3,3060.0,121.454324,31.221055,121.454093,31.2279091,2024-05-16 11:38:00,11
25.0,5.3,3240.0,121.474449,31.235716,121.465173,31.2439041,2024-05-16 12:04:00,12
78.0,5.3,4020.0,121.474898,31.236429,121.462908,31.229195,2024-05-16 11:20:00,11
26.0,6.3,2100.0,121.467109,31.257708,121.483902,31.2549829,2024-05-16 12:34:00,12
45.0,5.3,1800.0,121.471812,31.243838,121.46995,31.2443199,2024-05-16 13:24:00,13
22.0,5.3,1800.0,121.456078,31.247105,121.458822,31.241734,2024-05-16 10:48:00,10
46.98,6.3,2460.0,121.48,31.24,121.48,31.22,2024-05-16 21:43:00,21
65.3,5.3,2400.0,121.452842,31.234045,121.464558,31.2315071,2024-05-16 12:29:00,12
34.0,5.3,1980.0,121.456802,31.2302297,121.464707,31.231141,2024-05-16 19:10:00,19
59.0,6.3,2880.0,121.474133,31.222428,121.488125,31.2360289,2024-05-16 12:45:00,12
42.0,6.3,2520.0,121.453203,31.233824,121.472154,31.2413161,2024-05-16 11:11:00,11
44.6,4.3,3000.0,121.480858,31.231882,121.4797,31.2256401,2024-05-16 10:56:00,10
32.0,4.8,3720.0,121.486732,31.25023,121.475005,31.236577,2024-05-16 11:05:00,11
49.0,4.3,3360.0,121.480888,31.22508,121.487427,31.232874,2024-05-16 11:22:00,11
45.7,5.0,1860.0,121.478706,31.2380319,121.474623,31.240843,2024-05-16 18:44:00,18
54.0,5.3,2760.0,121.473782,31.235121,121.479867,31.223783,2024-05-16 17:28:00,17
48.0,4.3,2520.0,121.453336,31.24766,121.451298,31.248634,2024-05-16 11:22:00,11
53.0,5.0,2640.0,121.458497,31.2414359,121.459321,31.23617,2024-05-16 14:51:00,14
41.0,5.3,2280.0,121.475377,31.229713,121.46719,31.2322205,2024-05-16 10:50:00,10
43.0,3.8,3060.0,121.480025,31.228494,121.47617,31.22432,2024-05-16 11:13:00,11
51.99,5.3,4020.0,121.480869,31.23189,121.467206,31.244836,2024-05-16 11:17:00,11
29.0,5.3,1800.0,121.485594,31.252492,121.47275,31.2524202,2024-05-16 13:09:00,13
35.41,5.8,2040.0,121.461465,31.249864,121.46412,31.245078,2024-05-16 22:52:00,22
35.9,5.3,1800.0,121.484805,31.237052,121.484609,31.2333529,2024-05-16 20:30:00,20
35.6,5.0,2520.0,121.484775,31.2394494,121.47844,31.2393,2024-05-16 16:07:00,16
24.0,5.3,2460.0,121.452479,31.228556,121.466098,31.230686,2024-05-16 07:59:00,7
82.31,3.8,2400.0,121.469671,31.231785,121.471573,31.240328,2024-05-16 18:10:00,18
66.0,7.3,2220.0,121.48102,31.232954,121.45385,31.22765,2024-05-16 17:46:00,17
21.0,4.3,2580.0,121.485352,31.251963,121.471833,31.2440509,2024-05-16 09:20:00,9
66.88,5.3,2400.0,121.452842,31.234045,121.461749,31.2265851,2024-05-16 11:16:00,11
87.0,10.3,3000.0,121.451682,31.246329,121.470448,31.2595859,2024-05-16 22:28:00,22
48.0,5.3,3060.0,121.476607,31.232454,121.48759,31.2325598,2024-05-16 11:44:00,11
39.58,4.8,3180.0,121.481228,31.237601,121.473005,31.2220131,2024-05-16 15:34:00,15
51.8,6.0,3660.0,121.45,31.23,121.46,31.22,2024-05-16 13:17:00,13
62.0,5.3,2460.0,121.474274,31.222705,121.476754,31.2329461,2024-05-16 11:10:00,11
52.8,5.3,4380.0,121.481624,31.244294,121.468951,31.231471,2024-05-16 11:27:00,11
38.5,6.3,1800.0,121.458128,31.245172,121.47267,31.2525503,2024-05-16 10:15:00,10
46.0,6.8,2280.0,121.458206,31.220709,121.466325,31.2206071,2024-05-16 00:00:00,0
116.0,8.3,2520.0,121.451315,31.223418,121.459531,31.2290359,2024-05-16 21:26:00,21
25.0,5.3,1800.0,121.457232,31.230107,121.454007,31.228065,2024-05-16 09:16:00,9
24.0,5.3,1800.0,121.471106,31.232739,121.47506,31.2349609,2024-05-16 15:57:00,15
87.0,5.3,1800.0,121.47686,31.236289,121.47574,31.242542,2024-05-16 20:10:00,20
46.3,6.3,2520.0,121.46596,31.23133,121.475827,31.243692,2024-05-16 10:58:00,10
85.0,5.3,2280.0,121.458724,31.245051,121.459433,31.233418,2024-05-16 17:12:00,17
32.0,5.3,1800.0,121.430994,31.231936,121.48146,31.23101,2024-05-16 10:42:00,10
25.0,3.8,2100.0,121.470781,31.234815,121.46685,31.225765,2024-05-16 08:41:00,8
39.5,5.3,1860.0,121.457896,31.241164,121.451033,31.247223,2024-05-16 18:51:00,18
56.8,5.3,3420.0,121.484202,31.258949,121.465159,31.243918,2024-05-16 19:20:00,19
73.0,4.3,2820.0,121.485153,31.248464,121.488029,31.2510402,2024-05-16 11:01:00,11
50.0,7.3,4260.0,121.450411,31.228805,121.458115,31.257847,2024-05-16 20:03:00,20
38.0,4.3,2700.0,121.456983,31.221402,121.474133,31.222428,2024-05-16 12:41:00,12
59.0,5.3,2160.0,121.472885,31.235165,121.481369,31.243086,2024-05-16 18:33:00,18
35.0,3.8,2160.0,121.479755,31.228967,121.478873,31.2305851,2024-05-16 12:30:00,12
42.0,5.3,1800.0,121.476988,31.252149,121.471951,31.24981,2024-05-16 11:01:00,11
39.0,6.3,3000.0,121.456338,31.228934,121.477692,31.220846,2024-05-16 18:11:00,18
46.64,4.8,3840.0,121.47,31.23,121.46,31.24,2024-05-16 10:39:00,10
43.9,5.3,1800.0,121.480846,31.231839,121.485744,31.2396761,2024-05-16 10:51:00,10
49.78,8.3,2040.0,121.479043,31.0,121.471528,31.238886,2024-05-16 02:57:00,2
35.0,5.3,1980.0,121.476197,31.230592,121.465364,31.2280609,2024-05-16 12:59:00,12
27.88,3.8,2100.0,121.483146,31.23249,121.484843,31.2397031,2024-05-16 19:00:00,19
38.88,4.3,3720.0,121.469671,31.231785,121.457893,31.241161,2024-05-16 11:04:00,11
31.0,5.3,2040.0,121.466377,31.230666,121.45453,31.2235101,2024-05-16 10:46:00,10
40.0,3.8,3780.0,121.452989,31.255178,121.456524,31.2468061,2024-05-16 11:14:00,11
45.0,5.3,1800.0,121.458533,31.221085,121.461235,31.2253201,2024-05-16 13:56:00,13
34.0,6.8,2400.0,121.462725,31.244205,121.465386,31.2589779,2024-05-16 22:37:00,22
48.0,4.3,3960.0,121.481016,31.231575,121.487194,31.246141,2024-05-16 11:05:00,11
80.0,5.3,2040.0,121.471812,31.243838,121.47477,31.253552,2024-05-16 19:52:00,19
26.0,5.3,2760.0,121.48,31.24,121.48,31.23,2024-05-16 11:26:00,11
42.3,3.8,2040.0,121.454734,31.230354,121.45515,31.2296335,2024-05-16 20:07:00,20
38.0,5.3,2160.0,121.483098,31.256813,121.486589,31.245939,2024-05-16 12:05:00,12
42.0,5.3,1800.0,121.470837,31.229088,121.464325,31.232012,2024-05-16 08:08:00,8
41.0,5.3,2400.0,121.471923,31.242891,121.46875,31.2401999,2024-05-16 12:40:00,12
39.88,5.3,2100.0,121.45896,31.228511,121.461189,31.2266199,2024-05-16 11:09:00,11
67.5,5.3,1800.0,121.458128,31.245172,121.466787,31.242881,2024-05-16 12:58:00,12
38.0,5.3,2460.0,121.459166,31.229099,121.465405,31.232959,2024-05-16 19:02:00,19
76.1,5.3,2460.0,121.451538,31.226669,121.455233,31.225741,2024-05-16 11:32:00,11
112.0,5.3,1800.0,121.470269,31.226187,121.475713,31.224251,2024-05-16 17:44:00,17
80.0,5.3,1800.0,121.476377,31.0,121.485861,31.237624,2024-05-16 14:22:00,14
32.0,38.0,2100.0,121.486732,31.25023,121.481424,31.246774,2024-05-16 12:37:00,12
60.0,5.6,1800.0,121.480164,31.226473,121.480999,31.2253821,2024-05-16 15:11:00,15
43.8,5.3,2160.0,121.466476,31.23052,121.473558,31.228159,2024-05-16 09:47:00,9
58.0,5.3,3000.0,121.451737,31.226635,121.452991,31.2281179,2024-05-16 12:27:00,12
57.98,4.3,2340.0,121.485219,31.249812,121.482859,31.23829,2024-05-16 15:06:00,15
190.0,5.3,2460.0,121.463108,31.228749,121.46079,31.23491,2024-05-16 17:56:00,17
34.88,4.3,3000.0,121.453608,31.247103,121.466263,31.254162,2024-05-16 12:28:00,12
48.88,4.3,2940.0,121.473486,31.228691,121.482927,31.2330871,2024-05-16 19:37:00,19
29.9,5.3,1800.0,121.4721,31.243689,121.46921,31.244753,2024-05-16 13:24:00,13
21.0,6.3,3600.0,121.47211,31.24419,121.485393,31.253761,2024-05-16 11:14:00,11
76.0,6.3,2280.0,121.475914,31.234415,121.46349,31.2435069,2024-05-16 10:17:00,10
47.0,6.3,2100.0,121.4848,31.252957,121.481837,31.2388961,2024-05-16 17:06:00,17
29.0,6.3,4080.0,121.476012,31.234428,121.456336,31.241909,2024-05-16 11:22:00,11
28.0,6.3,3180.0,121.463381,31.252772,121.483756,31.2551,2024-05-16 11:59:00,11
40.0,3.8,2040.0,121.471987,31.259811,121.47365,31.251599,2024-05-16 20:30:00,20
34.8,3.8,2160.0,121.479348,31.229796,121.4703,31.2322531,2024-05-16 14:23:00,14
138.2,8.3,1800.0,121.474644,31.223774,121.472278,31.221135,2024-05-16 21:33:00,21
60.8,5.3,2160.0,121.480726,31.227455,121.47337,31.2237401,2024-05-16 12:10:00,12
36.9,3.8,2340.0,121.458527,31.2395573,121.455407,31.244664,2024-05-16 12:24:00,12
25.0,5.3,2400.0,121.470416,31.221934,121.463401,31.2302381,2024-05-16 12:14:00,12
33.0,6.3,3360.0,121.475273,31.235571,121.47413,31.222487,2024-05-16 11:00:00,11
37.5,6.3,1800.0,121.458128,31.245172,121.451892,31.259741,2024-05-16 10:20:00,10
24.5,5.3,1800.0,121.479796,31.232655,121.480579,31.233619,2024-05-16 13:43:00,13
58.8,5.8,2340.0,121.45276,31.255112,121.461181,31.249418,2024-05-16 21:04:00,21
20.0,5.3,1800.0,121.478353,31.224551,121.47536,31.22316,2024-05-16 11:32:00,11
